engine_name,workload,batch_size,palette_multiplier,parlay_threads,update_seconds_mean,update_seconds_std,update_seconds_count,throughput_updates_per_second_mean,throughput_updates_per_second_std,throughput_updates_per_second_count,vertices_touched_total_mean,vertices_touched_total_std,vertices_touched_total_count,accepted_ratio_mean,accepted_ratio_std,accepted_ratio_count,fallback_count_mean,fallback_count_std,fallback_count_count,full_fallback_count_mean,full_fallback_count_std,full_fallback_count_count,total_rounds_mean,total_rounds_std,total_rounds_count,repair_rounds_total_mean,repair_rounds_total_std,repair_rounds_total_count,recolor_calls_mean,recolor_calls_std,recolor_calls_count
par_relaxed,batch_valid,64,4.0,8.0,0.6070190000000001,0.013234339008805775,3,26999.399999999998,584.8784574593259,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
par_relaxed,batch_valid,64,4.0,,1.04993,0.02510048405907735,3,15610.933333333334,378.33644198429175,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
par_relaxed,batch_valid,64,8.0,,1.0671966666666666,0.04181709259780424,3,15368.133333333333,604.3540877112804,3,7739.333333333333,39.954140377855005,3,1.0,0.0,3,0.0,0.0,3,,,0,255.33333333333334,0.5773502691896278,3,,,0,,,0
par_relaxed,batch_valid,64,16.0,,0.9137183333333333,0.16168580637870883,3,18291.766666666666,3068.12092547431,3,7699.666666666667,51.003267869160325,3,1.0,0.0,3,0.0,0.0,3,,,0,255.33333333333334,0.5773502691896278,3,,,0,,,0
par_relaxed,conflict_heavy,1,4.0,,0.068065,0.017248707049708583,10,15419.525,3237.3424235568764,10,2000.0,0.0,10,1.0,0.0,10,0.0,0.0,10,,,0,1000.0,0.0,10,,,0,,,0
par_relaxed,conflict_heavy,16,4.0,,0.0313974,0.028510720367375265,10,56505.490000000005,29260.30689181544,10,2004.4,2.0655911179773003,10,1.0,0.0,10,0.0,0.0,10,,,0,64.7,0.48304589153964644,10,,,0,,,0
par_relaxed,conflict_heavy,64,2.0,,54.5554,2.507420473315156,3,300.749,14.053164341172398,3,32507.666666666668,4.932882862316769,3,1.0,0.0,3,0.0,0.0,3,,,0,271.0,2.6457513110645907,3,,,0,,,0
par_relaxed,conflict_heavy,64,4.0,1.0,0.6442286666666667,0.008922981359015252,3,25435.2,349.67883836457713,3,32507.666666666668,6.110100926608283,3,1.0,0.0,3,0.0,0.0,3,,,0,272.6666666666667,4.725815626252614,3,,,0,,,0
par_relaxed,conflict_heavy,64,4.0,2.0,0.7309776666666666,0.006522794212094543,3,22415.0,200.91582814701135,3,32507.666666666668,6.110100926608283,3,1.0,0.0,3,0.0,0.0,3,,,0,272.6666666666667,4.725815626252614,3,,,0,,,0
par_relaxed,conflict_heavy,64,4.0,4.0,1.0191366666666666,0.02178904388295491,3,16081.233333333332,341.32990395412605,3,32507.666666666668,6.110100926608283,3,1.0,0.0,3,0.0,0.0,3,,,0,272.6666666666667,4.725815626252614,3,,,0,,,0
par_relaxed,conflict_heavy,64,4.0,8.0,1.8684,0.05203846942407123,3,8773.613333333335,248.2175772046238,3,32507.666666666668,6.110100926608283,3,1.0,0.0,3,0.0,0.0,3,,,0,272.6666666666667,4.725815626252614,3,,,0,,,0
par_relaxed,conflict_heavy,64,4.0,,52.1261,1.3179652764773404,3,314.44966666666664,8.008335927852517,3,32507.666666666668,6.110100926608283,3,1.0,0.0,3,0.0,0.0,3,,,0,272.6666666666667,4.725815626252614,3,,,0,,,0
par_relaxed,conflict_heavy,64,8.0,,61.73836666666667,5.599449146419078,3,266.84766666666667,24.341586725875807,3,32493.666666666668,13.576941236278058,3,1.0,0.0,3,0.0,0.0,3,,,0,273.0,2.0,3,,,0,,,0
par_relaxed,conflict_heavy,64,16.0,1.0,55.0994,,1,297.354,,1,29373.0,,1,1.0,,1,0.0,,1,,,0,251.0,,1,,,0,,,0
par_relaxed,conflict_heavy,64,16.0,,56.0553,1.3444928337481006,2,292.367,7.013085055808183,2,28921.0,165.46298679765212,2,1.0,0.0,2,0.0,0.0,2,,,0,244.0,5.656854249492381,2,,,0,,,0
par_relaxed,mixed_valid,1,4.0,,0.039085510000000004,0.030222925509452075,10,43274.29,25652.489609282242,10,507.0,3.559026084010439,10,1.0,0.0,10,0.0,0.0,10,,,0,253.5,1.7795130420052194,10,,,0,,,0
par_relaxed,valid_insertions,1,2.0,,5.882285714285715,0.10738634315050537,7,1700.5128571428572,31.492155485816742,7,6764.0,3.4641016151377544,7,1.0,0.0,7,0.0,0.0,7,,,0,3382.0,1.7320508075688772,7,,,0,,,0
par_relaxed,valid_insertions,1,4.0,,1.401383692307692,2.535035742869411,13,12824.415384615384,7539.305781130886,13,2066.4615384615386,2649.54249558248,13,1.0,0.0,13,0.0,0.0,13,,,0,1033.2307692307693,1324.77124779124,13,,,0,,,0
par_relaxed,valid_insertions,1,8.0,,5.922969999999999,0.08656433214667617,3,1688.5866666666668,24.883734312464625,3,6694.0,20.8806130178211,3,1.0,0.0,3,0.0,0.0,3,,,0,3347.0,10.44030650891055,3,,,0,,,0
par_relaxed,valid_insertions,1,16.0,,5.967136666666666,0.06701597446380482,3,1675.9833333333333,18.802027372954537,3,6674.0,28.0,3,1.0,0.0,3,0.0,0.0,3,,,0,3337.0,14.0,3,,,0,,,0
seq_baseline,batch_valid,16,,,0.03299685,0.026403046342430934,10,47374.3,22735.170253498338,10,64000.0,0.0,10,1.0,0.0,10,,,0,,,0,,,0,,,0,,,0
seq_baseline,conflict_heavy,1,,,0.1553888,0.01238552178777929,10,6471.062,497.2040212092685,10,1000000.0,0.0,10,1.0,0.0,10,,,0,,,0,,,0,,,0,,,0
seq_baseline,conflict_heavy,16,,,0.02328873,0.020867351471034044,10,56458.81999999999,15488.721836140428,10,64000.0,0.0,10,1.0,0.0,10,,,0,,,0,,,0,,,0,,,0
seq_baseline,mixed_valid,1,,,0.06547707,0.022739918736982234,10,17364.620000000003,6750.718521395415,10,520300.0,14522.396496446445,10,1.0,0.0,10,,,0,,,0,,,0,,,0,,,0
seq_baseline,valid_insertions,1,,,0.1586648,0.02185012542450654,10,6395.279,751.7162522218371,10,1000000.0,0.0,10,1.0,0.0,10,,,0,,,0,,,0,,,0,,,0
seq_exact,batch_valid,16,,,0.03007766,0.019074784902075422,10,39541.39,9630.293396067085,10,590.3,12.658330590300338,10,1.0,0.0,10,,,0,0.0,0.0,10,,,0,,,0,590.3,12.658330590300338,10
seq_exact,conflict_heavy,1,,,0.2739216,0.022451710967714193,10,3672.496,295.9948081451581,10,1000.0,0.0,10,1.0,0.0,10,,,0,0.0,0.0,10,,,0,,,0,1000.0,0.0,10
seq_exact,conflict_heavy,16,,,0.03439993,0.02147341349892156,10,36518.38,12040.086837062265,10,1024.0,0.0,10,1.0,0.0,10,,,0,0.0,0.0,10,,,0,,,0,1024.0,0.0,10
seq_exact,mixed_valid,1,,,0.10508284999999999,0.024681356611474536,10,9977.944,2199.807776158838,10,372.6,3.2041639575194445,10,1.0,0.0,10,,,0,0.0,0.0,10,,,0,,,0,372.6,3.2041639575194445,10
seq_exact,valid_insertions,1,,,0.2728257,0.01377892696233394,10,3673.541,180.51847596729704,10,571.8,14.89071298942172,10,1.0,0.0,10,,,0,0.0,0.0,10,,,0,,,0,571.8,14.89071298942172,10
